"Id","Prediction1"
"4137","86"
"4138","78"
"4139","45"
"4140","73"
"4141","56"
"4142","30"
"4143","29"
"4144","9"
"4145","83"
"4146","79"
"4147","16"
"4148","17"
"4149","0"
"4150","20"
"4151","43"
"4152","5"
"4153","18"
"4154","97"
"4155","89"
"4156","15"
"4157","0"
"4158","58"
"4159","29"
"4160","99"
"4161","92"
"4162","43"
"4163","96"
"4164","66"
"4165","89"
"4166","0"
"4167","82"
"4168","25"
"4169","74"
"4170","37"
"4171","7"
"4172","1"
"4173","29"
"4174","65"
"4175","86"
"4176","13"
"4177","56"
"4178","89"
"4179","30"
"4180","1"
"4181","19"
"4182","24"
"4183","1"
"4184","27"
"4185","87"
"4186","85"
"4187","5"
"4188","62"
"4189","19"
"4190","25"
"4191","56"
"4192","3"
"4193","10"
"4194","30"
"4195","71"
"4196","79"
"4197","47"
"4198","65"
"4199","45"
"4200","3"
"4201","82"
"4202","33"
"4203","92"
"4204","41"
"4205","8"
"4206","59"
"4207","93"
"4208","21"
"4209","92"
"4210","84"
"4211","87"
"4212","12"
"4213","93"
"4214","4"
"4215","16"
"4216","99"
"4217","88"
"4218","30"
"4219","43"
"4220","58"
"4221","30"
"4222","81"
"4223","56"
"4224","13"
"4225","84"
"4226","24"
"4227","66"
"4228","1"
"4229","8"
"4230","22"
"4231","70"
"4232","96"
"4233","62"
"4234","13"
"4235","90"
"4236","26"
"4237","13"
"4238","24"
"4239","59"
"4240","35"
"4241","65"
"4242","2"
"4243","43"
"4244","25"
"4245","43"
"4246","24"
"4247","89"
"4248","37"
"4249","37"
"4250","27"
"4251","58"
"4252","34"
"4253","95"
"4254","31"
"4255","2"
"4256","98"
"4257","3"
"4258","44"
"4259","6"
"4260","94"
"4261","95"
"4262","45"
"4263","54"
"4264","83"
"4265","97"
"4266","58"
"4267","54"
"4268","0"
"4269","61"
"4270","54"
"4271","27"
"4272","13"
"4273","4"
"4274","77"
"4275","45"
"4276","29"
"4277","42"
"4278","89"
"4279","30"
"4280","2"
"4281","0"
"4282","36"
"4283","26"
"4284","26"
"4285","7"
"4286","47"
"4287","79"
"4288","61"
"4289","51"
"4290","86"
"4291","60"
"4292","88"
"4293","79"
"4294","5"
"4295","30"
"4296","41"
"4297","69"
"4298","99"
"4299","66"
"4300","11"
"4301","82"
"4302","77"
"4303","18"
"4304","3"
"4305","79"
"4306","50"
"4307","83"
"4308","95"
"4309","0"
"4310","47"
"4311","14"
"4312","24"
"4313","35"
"4314","83"
"4315","48"
"4316","69"
"4317","34"
"4318","92"
"4319","37"
"4320","88"
"4321","30"
"4322","91"
"4323","88"
"4324","92"
"4325","85"
"4326","34"
"4327","6"
"4328","35"
"4329","0"
"4330","6"
"4331","86"
"4332","46"
"4333","38"
"4334","81"
"4335","3"
"4336","76"
"4337","53"
"4338","99"
"4339","89"
"4340","35"
"4341","98"
"4342","83"
"4343","73"
"4344","77"
"4345","83"
"4346","14"
"4347","39"
"4348","56"
"4349","85"
"4350","96"
"4351","35"
"4352","22"
"4353","68"
"4354","16"
"4355","32"
"4356","31"
"4357","2"
"4358","29"
"4359","87"
"4360","61"
"4361","46"
"4362","8"
"4363","79"
"4364","80"
"4365","23"
"4366","42"
"4367","29"
"4368","45"
"4369","95"
"4370","73"
"4371","78"
"4372","35"
"4373","74"
"4374","44"
"4375","60"
"4376","38"
"4377","23"
"4378","22"
"4379","43"
"4380","5"
"4381","94"
"4382","96"
"4383","5"
"4384","37"
"4385","77"
"4386","10"
"4387","37"
"4388","75"
"4389","67"
"4390","3"
"4391","99"
"4392","88"
"4393","77"
"4394","54"
"4395","62"
"4396","17"
"4397","71"
"4398","92"
"4399","7"
"4400","1"
"4401","29"
"4402","84"
"4403","51"
"4404","71"
"4405","16"
"4406","3"
"4407","18"
"4408","31"
"4409","44"
"4410","37"
"4411","79"
"4412","72"
"4413","23"
"4414","83"
"4415","35"
"4416","3"
"4417","15"
"4418","3"
"4419","71"
"4420","55"
"4421","32"
"4422","42"
"4423","89"
"4424","79"
"4425","50"
"4426","13"
"4427","77"
"4428","13"
"4429","19"
"4430","76"
"4431","64"
"4432","3"
"4433","34"
"4434","38"
"4435","5"
"4436","59"
"4437","54"
"4438","40"
"4439","39"
"4440","25"
"4441","33"
"4442","27"
"4443","48"
"4444","72"
"4445","95"
"4446","85"
"4447","14"
"4448","72"
"4449","76"
"4450","86"
"4451","85"
"4452","16"
"4453","5"
"4454","76"
"4455","42"
"4456","54"
"4457","41"
"4458","34"
"4459","54"
"4460","21"
"4461","6"
"4462","79"
"4463","13"
"4464","41"
"4465","6"
"4466","21"
"4467","59"
"4468","83"
"4469","45"
"4470","72"
"4471","49"
"4472","58"
"4473","43"
"4474","79"
"4475","31"
"4476","72"
"4477","37"
"4478","67"
"4479","20"
"4480","38"
"4481","65"
"4482","21"
"4483","17"
"4484","11"
"4485","6"
"4486","65"
"4487","88"
"4488","81"
"4489","34"
"4490","42"
"4491","82"
"4492","95"
"4493","41"
"4494","92"
"4495","22"
"4496","24"
"4497","92"
"4498","64"
"4499","46"
"4500","59"
"4501","31"
"4502","63"
"4503","48"
"4504","37"
"4505","86"
"4506","80"
"4507","99"
"4508","66"
"4509","31"
"4510","73"
"4511","73"
"4512","44"
"4513","22"
"4514","1"
"4515","96"
"4516","52"
"4517","35"
"4518","31"
"4519","56"
"4520","27"
"4521","39"
"4522","43"
"4523","13"
"4524","22"
"4525","33"
"4526","38"
"4527","35"
"4528","26"
"4529","30"
"4530","31"
"4531","6"
"4532","9"
"4533","58"
"4534","30"
"4535","46"
"4536","93"
"4537","21"
"4538","22"
"4539","67"
"4540","29"
"4541","21"
"4542","43"
"4543","25"
"4544","89"
"4545","14"
"4546","51"
"4547","25"
"4548","62"
"4549","37"
"4550","63"
"4551","96"
"4552","91"
"4553","41"
"4554","32"
"4555","69"
"4556","47"
"4557","3"
"4558","89"
"4559","48"
"4560","45"
"4561","51"
"4562","81"
"4563","13"
"4564","49"
"4565","42"
"4566","47"
"4567","66"
"4568","89"
"4569","88"
"4570","53"
"4571","39"
"4572","75"
"4573","71"
"4574","82"
"4575","71"
"4576","92"
"4577","6"
"4578","24"
"4579","57"
"4580","56"
"4581","33"
"4582","60"
"4583","65"
"4584","71"
"4585","52"
"4586","45"
"4587","82"
"4588","39"
"4589","44"
"4590","45"
"4591","42"
"4592","58"
"4593","64"
"4594","81"
"4595","51"
"4596","13"
"4597","0"
"4598","0"
"4599","56"
"4600","53"
"4601","96"
"4602","86"
"4603","85"
"4604","68"
"4605","78"
"4606","20"
"4607","7"
"4608","74"
"4609","27"
"4610","58"
"4611","13"
"4612","17"
"4613","41"
"4614","21"
"4615","51"
"4616","42"
"4617","92"
"4618","59"
"4619","58"
"4620","45"
"4621","70"
"4622","3"
"4623","19"
"4624","63"
"4625","8"
"4626","59"
"4627","92"
"4628","76"
"4629","31"
"4630","6"
"4631","96"
"4632","92"
"4633","60"
"4634","36"
"4635","20"
"4636","42"
"4637","39"
"4638","31"
"4639","34"
"4640","20"
"4641","38"
"4642","57"
"4643","1"
"4644","1"
"4645","36"
"4646","58"
"4647","73"
"4648","45"
"4649","55"
"4650","21"
"4651","44"
"4652","57"
"4653","96"
"4654","90"
"4655","2"
"4656","19"
"4657","72"
"4658","36"
"4659","5"
"4660","26"
"4661","81"
"4662","22"
"4663","0"
"4664","72"
"4665","15"
"4666","35"
"4667","41"
"4668","41"
"4669","17"
"4670","88"
"4671","47"
"4672","34"
"4673","60"
"4674","24"
"4675","3"
"4676","16"
"4677","58"
"4678","4"
"4679","92"
"4680","89"
"4681","7"
"4682","2"
"4683","0"
"4684","71"
"4685","55"
"4686","19"
"4687","99"
"4688","37"
"4689","94"
"4690","27"
"4691","22"
"4692","69"
"4693","62"
"4694","96"
"4695","83"
"4696","96"
"4697","44"
"4698","69"
"4699","55"
"4700","26"
"4701","42"
"4702","8"
"4703","30"
"4704","46"
"4705","65"
"4706","38"
"4707","89"
"4708","45"
"4709","50"
"4710","26"
"4711","6"
"4712","52"
"4713","98"
"4714","36"
"4715","34"
"4716","33"
"4717","31"
"4718","98"
"4719","58"
"4720","60"
"4721","15"
"4722","72"
"4723","93"
"4724","83"
"4725","32"
"4726","4"
"4727","2"
"4728","38"
"4729","53"
"4730","91"
"4731","1"
"4732","29"
"4733","23"
"4734","35"
"4735","30"
"4736","3"
"4737","2"
"4738","69"
"4739","33"
"4740","20"
"4741","61"
"4742","13"
"4743","31"
"4744","68"
"4745","68"
"4746","25"
"4747","42"
"4748","25"
"4749","0"
"4750","68"
"4751","19"
"4752","22"
"4753","62"
"4754","22"
"4755","0"
"4756","71"
"4757","71"
"4758","56"
"4759","53"
"4760","88"
"4761","1"
"4762","13"
"4763","95"
"4764","24"
"4765","34"
"4766","32"
"4767","90"
"4768","36"
"4769","26"
"4770","21"
"4771","25"
"4772","24"
"4773","18"
"4774","20"
"4775","62"
"4776","2"
"4777","87"
"4778","98"
"4779","29"
"4780","56"
"4781","68"
"4782","13"
"4783","39"
"4784","41"
"4785","63"
"4786","93"
"4787","25"
"4788","37"
"4789","48"
"4790","14"
"4791","83"
"4792","9"
"4793","10"
"4794","7"
"4795","5"
"4796","11"
"4797","62"
"4798","60"
"4799","41"
"4800","86"
"4801","97"
"4802","43"
"4803","88"
"4804","34"
"4805","74"
"4806","97"
"4807","25"
"4808","67"
"4809","72"
"4810","56"
"4811","35"
"4812","68"
"4813","72"
"4814","80"
"4815","42"
"4816","97"
"4817","35"
"4818","84"
"4819","87"
"4820","25"
"4821","76"
"4822","45"
"4823","42"
"4824","85"
"4825","79"
"4826","56"
"4827","67"
"4828","29"
"4829","20"
"4830","41"
"4831","99"
"4832","74"
"4833","34"
"4834","1"
"4835","49"
"4836","35"
"4837","53"
"4838","16"
"4839","74"
"4840","51"
"4841","14"
"4842","57"
"4843","32"
"4844","42"
"4845","96"
"4846","6"
"4847","48"
"4848","13"
"4849","58"
"4850","44"
"4851","95"
"4852","13"
"4853","14"
"4854","65"
"4855","54"
"4856","62"
"4857","54"
"4858","29"
"4859","8"
"4860","81"
"4861","19"
"4862","16"
"4863","9"
"4864","1"
"4865","65"
"4866","22"
"4867","17"
"4868","48"
"4869","93"
"4870","44"
"4871","15"
"4872","52"
"4873","22"
"4874","22"
"4875","9"
"4876","29"
"4877","45"
"4878","35"
"4879","83"
"4880","38"
"4881","62"
"4882","6"
"4883","49"
"4884","11"
"4885","24"
"4886","73"
"4887","45"
"4888","31"
"4889","52"
"4890","63"
"4891","43"
"4892","56"
"4893","48"
"4894","41"
"4895","90"
"4896","62"
"4897","42"
"4898","84"
"4899","48"
"4900","92"
"4901","40"
"4902","33"
"4903","99"
"4904","90"
"4905","42"
"4906","10"
"4907","49"
"4908","74"
"4909","37"
"4910","13"
"4911","65"
"4912","29"
"4913","48"
"4914","56"
"4915","5"
"4916","9"
"4917","1"
"4918","27"
"4919","9"
"4920","84"
"4921","22"
"4922","91"
"4923","30"
"4924","44"
"4925","91"
"4926","22"
"4927","60"
"4928","34"
"4929","71"
"4930","49"
"4931","55"
"4932","65"
"4933","47"
"4934","48"
"4935","1"
"4936","75"
"4937","48"
"4938","64"
"4939","85"
"4940","47"
"4941","86"
"4942","72"
"4943","72"
"4944","16"
"4945","4"
"4946","51"
"4947","46"
"4948","83"
"4949","62"
"4950","68"
"4951","35"
"4952","82"
"4953","31"
"4954","23"
"4955","30"
"4956","84"
"4957","30"
"4958","19"
"4959","88"
"4960","38"
"4961","16"
"4962","39"
"4963","46"
"4964","20"
"4965","57"
"4966","0"
"4967","32"
"4968","22"
"4969","54"
"4970","31"
"4971","3"
"4972","71"
"4973","66"
"4974","73"
"4975","9"
"4976","65"
"4977","99"
"4978","92"
"4979","9"
"4980","76"
"4981","45"
"4982","49"
"4983","60"
"4984","45"
"4985","25"
"4986","31"
"4987","82"
"4988","67"
"4989","5"
"4990","25"
"4991","80"
"4992","58"
"4993","8"
"4994","22"
"4995","83"
"4996","54"
"4997","6"
"4998","54"
"4999","95"
"5000","12"
"5001","43"
"5002","25"
"5003","56"
"5004","33"
"5005","89"
"5006","89"
"5007","9"
"5008","39"
"5009","33"
"5010","18"
"5011","89"
"5012","56"
"5013","96"
"5014","48"
"5015","12"
"5016","12"
"5017","0"
"5018","1"
"5019","22"
"5020","0"
"5021","4"
"5022","46"
"5023","24"
"5024","74"
"5025","62"
"5026","34"
"5027","48"
"5028","24"
"5029","42"
"5030","78"
"5031","75"
"5032","26"
"5033","65"
"5034","87"
"5035","73"
"5036","44"
"5037","95"
"5038","96"
"5039","51"
"5040","35"
"5041","78"
"5042","71"
"5043","68"
"5044","91"
"5045","85"
"5046","95"
"5047","71"
"5048","13"
"5049","58"
"5050","3"
"5051","29"
"5052","9"
"5053","83"
"5054","92"
"5055","38"
"5056","78"
"5057","26"
"5058","0"
"5059","87"
"5060","25"
"5061","47"
"5062","1"
"5063","19"
"5064","46"
"5065","38"
"5066","73"
"5067","83"
"5068","11"
"5069","14"
"5070","16"
"5071","2"
"5072","82"
"5073","73"
"5074","19"
"5075","79"
"5076","17"
"5077","63"
"5078","97"
"5079","12"
"5080","38"
"5081","30"
"5082","88"
"5083","20"
"5084","93"
"5085","69"
"5086","94"
"5087","14"
"5088","54"
"5089","29"
"5090","18"
"5091","39"
"5092","3"
"5093","26"
"5094","45"
"5095","90"
"5096","62"
"5097","87"
"5098","84"
"5099","72"
"5100","0"
"5101","64"
"5102","95"
"5103","12"
"5104","0"
"5105","93"
"5106","9"
"5107","43"
"5108","10"
"5109","10"
"5110","48"
"5111","26"
"5112","86"
"5113","22"
"5114","12"
"5115","81"
"5116","0"
"5117","30"
"5118","98"
"5119","38"
"5120","67"
"5121","28"
"5122","0"
"5123","56"
"5124","50"
"5125","93"
"5126","48"
"5127","26"
"5128","22"
"5129","60"
"5130","99"
"5131","84"
"5132","86"
"5133","58"
"5134","69"
"5135","75"
"5136","23"
"5137","65"
"5138","97"
"5139","2"
"5140","61"
"5141","94"
"5142","91"
"5143","9"
"5144","66"
"5145","87"
"5146","48"
"5147","87"
"5148","86"
"5149","43"
"5150","71"
"5151","74"
"5152","44"
"5153","93"
"5154","55"
"5155","29"
"5156","49"
"5157","85"
"5158","45"
"5159","3"
"5160","89"
"5161","99"
"5162","21"
"5163","19"
"5164","52"
"5165","7"
"5166","67"
"5167","0"
"5168","78"
"5169","26"
"5170","29"
"5171","95"
"5172","40"
"5173","44"
"5174","56"
"5175","66"
"5176","15"
"5177","47"
"5178","82"
"5179","13"
"5180","6"
"5181","76"
"5182","0"
"5183","48"
"5184","95"
"5185","96"
"5186","39"
"5187","31"
"5188","81"
"5189","24"
"5190","20"
"5191","22"
"5192","79"
"5193","7"
"5194","69"
"5195","88"
"5196","84"
"5197","71"
"5198","77"
"5199","33"
"5200","38"
"5201","77"
"5202","45"
"5203","87"
"5204","22"
"5205","47"
"5206","95"
"5207","31"
"5208","26"
"5209","76"
"5210","57"
"5211","92"
"5212","49"
"5213","88"
"5214","97"
"5215","20"
"5216","25"
"5217","62"
"5218","49"
"5219","2"
"5220","25"
"5221","30"
"5222","10"
"5223","50"
"5224","14"
"5225","79"
"5226","34"
"5227","95"
"5228","66"
"5229","81"
"5230","86"
"5231","44"
"5232","64"
"5233","85"
"5234","88"
"5235","95"
"5236","12"
"5237","37"
"5238","58"
"5239","38"
"5240","12"
"5241","27"
"5242","93"
"5243","49"
"5244","9"
"5245","84"
"5246","0"
"5247","2"
"5248","25"
"5249","57"
"5250","79"
"5251","78"
"5252","65"
"5253","54"
"5254","13"
"5255","21"
"5256","29"
"5257","14"
"5258","29"
"5259","60"
"5260","92"
"5261","18"
"5262","93"
"5263","88"
"5264","89"
"5265","85"
"5266","19"
"5267","84"
"5268","79"
"5269","54"
"5270","43"
"5271","58"
"5272","55"
"5273","81"
"5274","32"
"5275","15"
"5276","49"
"5277","83"
"5278","25"
"5279","79"
"5280","26"
"5281","58"
"5282","20"
"5283","87"
"5284","64"
"5285","26"
"5286","88"
"5287","4"
"5288","88"
"5289","96"
"5290","14"
"5291","88"
"5292","83"
"5293","57"
"5294","90"
"5295","2"
"5296","6"
"5297","96"
"5298","35"
"5299","60"
"5300","89"
"5301","50"
"5302","16"
"5303","88"
"5304","27"
"5305","39"
"5306","3"
"5307","72"
"5308","46"
"5309","36"
"5310","90"
"5311","81"
"5312","7"
"5313","25"
"5314","82"
"5315","56"
"5316","13"
"5317","12"
"5318","71"
"5319","17"
"5320","65"
"5321","86"
"5322","48"
"5323","61"
"5324","51"
"5325","13"
"5326","89"
"5327","2"
"5328","38"
"5329","26"
"5330","3"
"5331","79"
"5332","38"
"5333","72"
"5334","55"
"5335","44"
"5336","20"
"5337","75"
"5338","30"
"5339","35"
"5340","68"
"5341","72"
"5342","64"
"5343","88"
"5344","94"
"5345","78"
"5346","72"
"5347","50"
"5348","40"
"5349","44"
"5350","71"
"5351","0"
"5352","81"
"5353","35"
"5354","90"
"5355","1"
"5356","65"
"5357","28"
"5358","58"
"5359","29"
"5360","47"
"5361","37"
"5362","17"
"5363","89"
"5364","5"
"5365","47"
"5366","77"
"5367","8"
"5368","25"
"5369","35"
"5370","28"
"5371","89"
"5372","14"
"5373","51"
"5374","91"
"5375","53"
"5376","22"
"5377","69"
"5378","0"
"5379","78"
"5380","64"
"5381","30"
"5382","58"
"5383","92"
"5384","80"
"5385","7"
"5386","58"
"5387","62"
"5388","55"
"5389","11"
"5390","0"
"5391","47"
"5392","69"
"5393","18"
"5394","74"
"5395","79"
"5396","95"
"5397","79"
"5398","15"
"5399","83"
"5400","47"
"5401","88"
"5402","36"
"5403","89"
"5404","73"
"5405","7"
"5406","95"
"5407","72"
"5408","23"
"5409","51"
"5410","0"
"5411","17"
"5412","89"
"5413","30"
"5414","34"
"5415","26"
"5416","72"
"5417","69"
"5418","58"
"5419","45"
"5420","35"
"5421","15"
"5422","0"
"5423","89"
"5424","85"
"5425","11"
"5426","14"
"5427","50"
"5428","19"
"5429","22"
"5430","1"
"5431","84"
"5432","55"
"5433","77"
"5434","58"
"5435","69"
"5436","74"
"5437","48"
"5438","81"
"5439","87"
"5440","10"
"5441","38"
"5442","86"
"5443","77"
"5444","69"
"5445","72"
"5446","45"
"5447","3"
"5448","44"
"5449","73"
"5450","41"
"5451","74"
"5452","51"
"5453","39"
"5454","6"
"5455","62"
"5456","26"
"5457","14"
"5458","92"
"5459","97"
"5460","40"
"5461","92"
"5462","1"
"5463","37"
"5464","52"
"5465","65"
"5466","99"
"5467","26"
"5468","85"
"5469","46"
"5470","56"
"5471","8"
"5472","27"
"5473","92"
"5474","71"
"5475","24"
"5476","6"
"5477","0"
"5478","29"
"5479","65"
"5480","68"
"5481","99"
"5482","95"
"5483","26"
"5484","13"
"5485","71"
"5486","45"
"5487","5"
"5488","19"
"5489","84"
"5490","25"
"5491","8"
"5492","48"
"5493","2"
"5494","14"
"5495","21"
"5496","67"
"5497","57"
"5498","10"
"5499","73"
"5500","19"
"5501","3"
"5502","31"
"5503","96"
"5504","23"
"5505","69"
"5506","81"
"5507","44"
"5508","37"
"5509","16"
"5510","82"
"5511","18"
"5512","58"
"5513","56"
"5514","81"
"5515","30"
"5516","85"
"5517","77"
"5518","29"
"5519","24"
"5520","60"
"5521","74"
"5522","80"
"5523","4"
"5524","38"
"5525","63"
"5526","96"
"5527","66"
"5528","58"
"5529","29"
"5530","44"
"5531","5"
"5532","51"
"5533","6"
"5534","14"
"5535","58"
"5536","46"
"5537","31"
"5538","53"
"5539","84"
"5540","25"
"5541","30"
"5542","31"
"5543","41"
"5544","66"
"5545","41"
"5546","51"
"5547","59"
"5548","8"
"5549","89"
"5550","0"
"5551","27"
"5552","27"
"5553","15"
"5554","37"
"5555","42"
"5556","77"
"5557","47"
"5558","61"
"5559","94"
"5560","89"
"5561","36"
"5562","72"
"5563","82"
"5564","78"
"5565","30"
"5566","88"
"5567","82"
"5568","72"
"5569","6"
"5570","20"
"5571","8"
"5572","98"
"5573","86"
"5574","31"
"5575","2"
"5576","52"
"5577","0"
"5578","70"
"5579","13"
"5580","37"
"5581","42"
"5582","16"
"5583","34"
"5584","89"
"5585","41"
"5586","43"
"5587","71"
"5588","33"
"5589","42"
"5590","79"
"5591","29"
"5592","40"
"5593","75"
"5594","25"
"5595","58"
"5596","92"
"5597","3"
"5598","79"
"5599","58"
"5600","56"
"5601","84"
"5602","21"
"5603","35"
"5604","45"
"5605","24"
"5606","79"
"5607","77"
"5608","95"
"5609","91"
"5610","21"
"5611","26"
"5612","0"
"5613","33"
"5614","71"
"5615","2"
"5616","89"
"5617","0"
"5618","19"
"5619","89"
"5620","45"
"5621","6"
"5622","32"
"5623","13"
"5624","80"
"5625","98"
"5626","83"
"5627","59"
"5628","12"
"5629","34"
"5630","39"
"5631","86"
"5632","37"
"5633","85"
"5634","34"
"5635","81"
"5636","38"
"5637","57"
"5638","11"
"5639","49"
"5640","8"
"5641","1"
"5642","58"
"5643","18"
"5644","25"
"5645","15"
"5646","0"
"5647","13"
"5648","86"
"5649","44"
"5650","22"
"5651","37"
"5652","80"
"5653","22"
"5654","21"
"5655","16"
"5656","13"
"5657","19"
"5658","8"
"5659","87"
"5660","68"
"5661","16"
"5662","12"
"5663","13"
"5664","74"
"5665","2"
"5666","31"
"5667","23"
"5668","65"
"5669","16"
"5670","4"
"5671","32"
"5672","15"
"5673","22"
"5674","30"
"5675","65"
"5676","83"
"5677","39"
"5678","82"
"5679","22"
"5680","31"
"5681","59"
"5682","0"
"5683","60"
"5684","0"
"5685","8"
"5686","86"
"5687","79"
"5688","15"
"5689","40"
"5690","25"
"5691","47"
"5692","69"
"5693","9"
"5694","33"
"5695","16"
"5696","56"
"5697","56"
"5698","76"
"5699","67"
"5700","60"
"5701","74"
"5702","42"
"5703","6"
"5704","13"
"5705","57"
"5706","60"
"5707","41"
"5708","26"
"5709","26"
"5710","15"
"5711","2"
"5712","85"
"5713","51"
"5714","20"
"5715","84"
"5716","70"
"5717","20"
"5718","58"
"5719","93"
"5720","73"
"5721","35"
"5722","73"
"5723","19"
"5724","5"
"5725","34"
"5726","85"
"5727","98"
"5728","57"
"5729","26"
"5730","5"
"5731","86"
"5732","95"
"5733","38"
"5734","86"
"5735","88"
"5736","29"
"5737","90"
"5738","60"
"5739","54"
"5740","7"
"5741","78"
"5742","91"
"5743","2"
"5744","17"
"5745","42"
"5746","25"
"5747","41"
"5748","88"
"5749","91"
"5750","12"
"5751","96"
"5752","30"
"5753","21"
"5754","22"
"5755","98"
"5756","98"
"5757","43"
"5758","55"
"5759","39"
"5760","62"
"5761","17"
"5762","23"
"5763","45"
"5764","62"
"5765","30"
"5766","53"
"5767","88"
"5768","60"
"5769","88"
"5770","1"
"5771","30"
"5772","98"
"5773","91"
"5774","2"
"5775","58"
"5776","0"
"5777","58"
"5778","53"
"5779","79"
"5780","94"
"5781","79"
"5782","5"
"5783","94"
"5784","73"
"5785","56"
"5786","31"
"5787","23"
"5788","59"
"5789","11"
"5790","45"
"5791","0"
"5792","42"
"5793","39"
"5794","17"
"5795","31"
"5796","40"
"5797","8"
"5798","60"
"5799","12"
"5800","74"
"5801","66"
"5802","65"
"5803","19"
"5804","36"
"5805","58"
"5806","6"
"5807","26"
"5808","66"
"5809","2"
"5810","58"
"5811","15"
"5812","88"
"5813","11"
"5814","17"
"5815","39"
"5816","31"
"5817","5"
"5818","35"
"5819","0"
"5820","58"
"5821","73"
"5822","42"
"5823","3"
"5824","19"
"5825","5"
"5826","96"
"5827","46"
"5828","70"
"5829","8"
"5830","79"
"5831","27"
"5832","25"
"5833","88"
"5834","58"
"5835","27"
"5836","58"
"5837","33"
"5838","50"
"5839","31"
"5840","32"
"5841","21"
"5842","34"
"5843","33"
"5844","90"
"5845","58"
"5846","2"
"5847","39"
"5848","88"
"5849","62"
"5850","99"
"5851","94"
"5852","19"
"5853","66"
"5854","25"
"5855","9"
"5856","78"
"5857","27"
"5858","45"
"5859","19"
"5860","22"
"5861","72"
"5862","81"
"5863","62"
"5864","70"
"5865","86"
"5866","41"
"5867","6"
"5868","72"
"5869","14"
"5870","0"
"5871","43"
"5872","48"
"5873","32"
"5874","87"
"5875","21"
"5876","14"
"5877","5"
"5878","71"
"5879","46"
"5880","77"
"5881","69"
"5882","34"
"5883","45"
"5884","69"
"5885","72"
"5886","86"
"5887","43"
"5888","30"
"5889","14"
"5890","7"
"5891","26"
"5892","16"
"5893","30"
"5894","3"
"5895","51"
"5896","95"
"5897","71"
"5898","87"
"5899","21"
"5900","35"
"5901","90"
"5902","30"
"5903","77"
"5904","82"
"5905","45"
"5906","73"
"5907","60"
"5908","39"
"5909","52"
"5910","43"
"5911","96"
"5912","45"
"5913","30"
"5914","31"
"5915","14"
"5916","6"
"5917","25"
"5918","76"
"5919","39"
"5920","74"
"5921","53"
"5922","21"
"5923","21"
"5924","43"
"5925","14"
"5926","69"
"5927","56"
"5928","1"
"5929","2"
"5930","3"
"5931","65"
"5932","55"
"5933","46"
"5934","89"
"5935","77"
"5936","29"
"5937","76"
"5938","58"
"5939","32"
"5940","38"
"5941","3"
"5942","17"
"5943","47"
"5944","20"
"5945","69"
"5946","20"
"5947","37"
"5948","68"
"5949","95"
"5950","66"
"5951","79"
"5952","47"
"5953","35"
"5954","70"
"5955","85"
"5956","90"
"5957","70"
"5958","93"
"5959","12"
"5960","65"
"5961","45"
"5962","37"
"5963","4"
"5964","3"
"5965","42"
"5966","81"
"5967","47"
"5968","95"
"5969","70"
"5970","60"
"5971","79"
"5972","90"
"5973","94"
"5974","47"
"5975","28"
"5976","96"
"5977","42"
"5978","7"
"5979","42"
"5980","96"
"5981","5"
"5982","15"
"5983","33"
"5984","88"
"5985","2"
"5986","5"
"5987","13"
"5988","39"
"5989","55"
"5990","20"
"5991","22"
"5992","68"
"5993","54"
"5994","58"
"5995","92"
"5996","72"
"5997","84"
"5998","72"
"5999","79"
"6000","63"
"6001","0"
"6002","88"
"6003","48"
"6004","77"
"6005","77"
"6006","29"
"6007","21"
"6008","2"
"6009","95"
"6010","60"
"6011","29"
"6012","80"
"6013","92"
"6014","15"
"6015","0"
"6016","31"
"6017","46"
"6018","56"
"6019","76"
"6020","25"
"6021","2"
"6022","1"
"6023","79"
"6024","55"
"6025","43"
"6026","45"
"6027","54"
"6028","26"
"6029","11"
"6030","90"
"6031","46"
"6032","53"
"6033","75"
"6034","56"
"6035","22"
"6036","21"
"6037","47"
"6038","96"
"6039","28"
"6040","52"
"6041","73"
"6042","85"
"6043","27"
"6044","47"
"6045","52"
"6046","50"
"6047","27"
"6048","34"
"6049","43"
"6050","96"
"6051","51"
"6052","26"
"6053","66"
"6054","97"
"6055","77"
"6056","92"
"6057","81"
"6058","27"
"6059","57"
"6060","23"
"6061","41"
"6062","52"
"6063","95"
"6064","26"
"6065","21"
"6066","67"
"6067","34"
"6068","5"
"6069","52"
"6070","7"
"6071","6"
"6072","77"
"6073","69"
"6074","27"
"6075","6"
"6076","42"
"6077","50"
"6078","35"
"6079","90"
"6080","67"
"6081","70"
"6082","61"
"6083","93"
"6084","56"
"6085","49"
"6086","89"
"6087","50"
"6088","95"
"6089","38"
"6090","29"
"6091","96"
"6092","73"
"6093","33"
"6094","32"
"6095","84"
"6096","2"
"6097","27"
"6098","33"
"6099","44"
"6100","9"
"6101","58"
"6102","26"
"6103","72"
"6104","68"
"6105","25"
"6106","71"
"6107","84"
"6108","78"
"6109","1"
"6110","27"
"6111","94"
"6112","77"
"6113","38"
"6114","1"
"6115","56"
"6116","72"
"6117","26"
"6118","79"
"6119","17"
"6120","71"
"6121","94"
"6122","52"
"6123","69"
"6124","13"
"6125","82"
"6126","47"
"6127","89"
"6128","74"
"6129","36"
"6130","47"
"6131","16"
"6132","48"
"6133","54"
"6134","34"
